#_i    eigenvalues       rho_i            v_0            v_1            v_2            v_3            v_4            v_5            v_6            v_7            v_8            v_9            v_10            v_11            v_12            v_13            v_14            v_15            v_16            v_17            v_18            v_19            v_20            v_21            v_22            v_23            v_24            v_25            v_26            v_27            v_28            v_29            v_30            v_31            v_32            v_33            v_34            v_35            v_36            v_37            v_38            v_39            v_40            v_41            v_42            v_43            v_44            v_45            v_46            v_47            v_48            v_49            v_50            v_51            v_52            v_53            v_54            v_55            v_56            v_57            v_58            v_59            v_60            v_61            v_62            v_63            v_64            v_65            v_66            v_67            v_68            v_69            v_70            v_71            v_72            v_73            v_74            v_75            v_76            v_77            v_78            v_79            v_80            v_81            v_82            v_83            v_84            v_85            v_86            v_87            v_88            v_89            v_90            v_91            v_92            v_93            v_94            v_95            v_96            v_97            v_98
70    1298.623693   3.550000e+00   2.186363e-03   1.977229e-02   7.919458e-02   1.601948e-01  -1.381220e-01  -2.821294e-02  -1.444477e-01  -7.776169e-02   7.390659e-02  -1.443645e-01   7.170818e-02  -6.692749e-02   1.426960e-01   9.105641e-02   3.924621e-02  -1.349184e-01   1.159504e-01   1.443902e-04  -1.152293e-01   1.353519e-01  -4.478217e-02   8.190859e-02  -1.420029e-01  -8.756799e-02  -3.703161e-02   1.317759e-01   1.212559e-01  -1.428862e-02   1.038738e-01   1.396249e-01   6.497016e-02  -6.087208e-02  -1.386419e-01  -1.072895e-01  -8.313166e-03   1.173066e-01  -1.343078e-01   4.618036e-02  -7.799663e-02   1.411808e-01   9.416618e-02   2.623342e-02  -1.261368e-01   1.278241e-01   3.011272e-02   9.094974e-02   1.413426e-01   8.205765e-02  -4.081383e-02   1.320136e-01  -1.209834e-01  -1.637678e-02   1.008405e-01  -1.401199e-01   7.124226e-02   5.254134e-02  -1.357790e-01   1.144378e-01  -5.077162e-03  -1.081256e-01  -1.382394e-01   6.229167e-02   6.134233e-02   1.379365e-01   1.090104e-01  -3.138831e-03  -1.128012e-01  -1.364621e-01  -5.633817e-02   6.646708e-02  -1.387677e-01   1.060420e-01  -6.648519e-03  -1.141595e-01   1.357916e-01   5.576063e-02  -6.568172e-02   1.380237e-01   1.080639e-01  -1.333226e-03   1.093400e-01  -1.373914e-01  -6.621014e-02   5.183728e-02  -1.323662e-01  -1.198605e-01   2.527884e-02   8.493485e-02   1.374708e-01  -1.016084e-01   5.306934e-03   8.951970e-02   1.307231e-01   1.065509e-01  -4.546106e-02  -1.363339e-02   9.383032e-02  -1.975868e-01  -9.778024e-02
71    1318.234001   3.600000e+00   1.854412e-03   1.730812e-02   7.210657e-02   1.542095e-01  -1.490009e-01  -3.978817e-03  -1.380184e-01  -1.042716e-01   3.890971e-02  -1.393096e-01   1.085152e-01  -1.753652e-02   1.265887e-01   1.287677e-01  -2.576455e-02  -9.705807e-02   1.420183e-01   7.527795e-02  -4.965263e-02   1.357258e-01  -1.174343e-01  -9.691082e-03  -1.050940e-01  -1.402177e-01   6.976352e-02   5.286481e-02   1.357508e-01  -1.172819e-01  -1.159937e-02   1.025537e-01   1.406022e-01   7.464522e-02  -4.634735e-02  -1.330663e-01   1.217718e-01  -2.097940e-02  -9.513852e-02   1.414103e-01   8.406997e-02   3.475063e-02   1.280961e-01  -1.278348e-01   3.429536e-02   8.419697e-02   1.412952e-01  -9.552300e-02   1.969780e-02   1.205480e-01   1.338139e-01  -4.997868e-02  -7.005340e-02  -1.392747e-01  -1.076357e-01  -1.849781e-03   1.099438e-01  -1.385773e-01   6.719211e-02   5.260249e-02  -1.344351e-01   1.194608e-01   1.859592e-02   9.556250e-02  -1.410693e-01  -8.542695e-02   3.133295e-02   1.255933e-01   1.300899e-01   4.182667e-02  -7.612142e-02  -1.398409e-01   1.042894e-01   5.037372e-03   1.106439e-01   1.381277e-01  -6.852067e-02   4.893183e-02   1.319612e-01  -1.230371e-01  -2.899177e-02   8.468936e-02  -1.399496e-01   9.981839e-02  -7.401394e-03  -1.089731e-01   1.377727e-01   7.654288e-02   3.299013e-02  -1.201726e-01  -1.322167e-01   6.582953e-02   3.546443e-02  -1.129719e-01  -1.297022e-01  -8.839168e-02   2.290209e-02   3.337947e-02  -1.080915e-01   1.910931e-01   1.075006e-01
72    1337.340722   3.650000e+00   1.568648e-03   1.510200e-02   6.537357e-02   1.474424e-01  -1.576137e-01   2.035892e-02  -1.262926e-01  -1.252921e-01   1.230811e-03  -1.221084e-01   1.336695e-01   3.412494e-02   9.105970e-02   1.434030e-01  -8.544749e-02  -3.627835e-02   1.301345e-01   1.278261e-01   3.253247e-02   8.580010e-02  -1.421379e-01  -9.695335e-02  -1.686194e-02  -1.184641e-01   1.364908e-01  -5.879321e-02   5.984817e-02  -1.365740e-01  -1.182257e-01  -1.788731e-02   9.470689e-02   1.417247e-01   9.092304e-02  -2.245309e-02   1.202824e-01  -1.354135e-01   5.764286e-02   5.956362e-02   1.359218e-01  -1.193027e-01  -2.121228e-02  -9.129183e-02   1.414955e-01  -9.529762e-02   1.572681e-02  -1.159982e-01  -1.374075e-01  -6.552520e-02   5.076789e-02  -1.325917e-01   1.245737e-01   3.225507e-02  -8.182776e-02   1.405622e-01  -1.043668e-01  -2.213234e-03   1.072426e-01  -1.399915e-01   7.853078e-02   3.568033e-02   1.258568e-01  -1.315404e-01   4.907060e-02  -6.618262e-02  -1.370961e-01  -1.164114e-01  -1.812831e-02   9.212499e-02   1.410252e-01   9.629694e-02   1.214380e-02  -1.124052e-01  -1.384003e-01  -7.333673e-02  -3.968999e-02  -1.265274e-01  -1.307429e-01   5.013583e-02  -6.258864e-02  -1.346999e-01   1.205081e-01  -2.998707e-02   7.886375e-02   1.378539e-01  -1.115010e-01  -1.773712e-02  -8.543436e-02   1.370716e-01   1.097078e-01  -2.278996e-02  -7.297267e-02   1.278731e-01   1.207181e-01   6.588194e-02   5.578946e-04  -5.207003e-02   1.198277e-01  -1.823303e-01  -1.177219e-01
73    1355.924944   3.700000e+00   1.323361e-03   1.313474e-02   5.902169e-02   1.400613e-01  -1.639721e-01   4.418493e-02  -1.098349e-01  -1.398298e-01  -3.653181e-02  -9.437144e-02   1.445913e-01   8.139911e-02   4.164253e-02   1.324696e-01  -1.275383e-01   3.303531e-02   8.359269e-02   1.421389e-01   1.038652e-01   4.154943e-03  -1.089354e-01  -1.409104e-01   7.958947e-02  -3.395770e-02   1.249499e-01  -1.340852e-01  -5.585357e-02  -5.852045e-02  -1.347883e-01  -1.238032e-01  -3.296108e-02   7.899341e-02   1.400434e-01   1.111537e-01  -1.106304e-02  -9.601636e-02   1.416408e-01  -9.681580e-02   9.704908e-03  -1.099686e-01  -1.401962e-01   8.129135e-02   2.919956e-02  -1.210982e-01  -1.361788e-01   6.500036e-02  -4.727317e-02  -1.295938e-01  -1.299914e-01   4.832462e-02   6.378187e-02   1.356266e-01   1.220156e-01  -3.162939e-02  -7.859412e-02   1.393791e-01  -1.126406e-01   1.527683e-02   9.159805e-02  -1.410663e-01  -1.022866e-01  -3.618490e-04   1.027069e-01   1.409567e-01   9.143053e-02  -1.488869e-02  -1.118611e-01  -1.393974e-01  -8.064500e-02   2.784593e-02  -1.190229e-01   1.368493e-01   7.066678e-02  -3.864594e-02   1.241507e-01   1.339415e-01   6.253150e-02   4.641021e-02   1.271089e-01   1.315517e-01  -5.785925e-02  -4.956234e-02  -1.273546e-01  -1.308665e-01   5.949071e-02  -4.467376e-02   1.227168e-01  -1.329288e-01  -7.278204e-02  -2.278390e-02   1.037005e-01  -1.329793e-01  -1.042128e-01  -4.006984e-02  -2.399543e-02   6.906687e-02  -1.286564e-01   1.712372e-01   1.283850e-01
74    1373.968258   3.750000e+00   1.113446e-03   1.138728e-02   5.306809e-02   1.322257e-01  -1.681360e-01   6.694092e-02  -8.936279e-02  -1.472613e-01  -7.184298e-02  -5.857850e-02   1.402503e-01   1.182829e-01  -1.408758e-02   9.803867e-02  -1.434883e-01   9.460825e-02   1.486483e-02   1.140657e-01   1.406452e-01  -7.902244e-02  -3.145326e-02  -1.220579e-01   1.373182e-01   6.850558e-02   4.187349e-02  -1.265633e-01  -1.344639e-01   6.119089e-02  -4.879370e-02  -1.293008e-01  -1.321998e-01  -5.601815e-02   5.352025e-02   1.310332e-01  -1.304751e-01   5.236823e-02   5.675315e-02  -1.321373e-01  -1.292173e-01   4.986878e-02  -5.888882e-02   1.328114e-01  -1.283656e-01   4.829464e-02  -6.015497e-02   1.331614e-01   1.278771e-01   4.751566e-02  -6.067485e-02   1.332390e-01  -1.277261e-01  -4.746993e-02   6.049762e-02  -1.330577e-01   1.279027e-01  -4.815169e-02  -5.960996e-02   1.325980e-01  -1.284116e-01   4.960982e-02  -5.793351e-02   1.318019e-01  -1.292704e-01  -5.195592e-02   5.530803e-02   1.305565e-01   1.305072e-01   5.538452e-02  -5.145274e-02  -1.286566e-01   1.321517e-01  -6.021104e-02   4.588849e-02   1.257247e-01  -1.342074e-01  -6.693860e-02   3.777871e-02  -1.210259e-01  -1.365569e-01  -7.636621e-02  -2.558776e-02   1.130042e-01   1.386326e-01   8.970869e-02   6.306887e-03   9.796355e-02  -1.381084e-01   1.082580e-01   2.622509e-02   6.580322e-02  -1.246975e-01   1.277774e-01   8.111902e-02   1.221243e-02   4.644513e-02  -8.375364e-02   1.342450e-01  -1.577983e-01  -1.394121e-01
75    1391.452776   3.800000e+00   9.343254e-04   9.840991e-03   4.752204e-02   1.240842e-01  -1.702061e-01   8.813816e-02  -6.570771e-02  -1.473458e-01  -1.024001e-01  -1.783962e-02   1.212355e-01   1.401785e-01  -6.769515e-02   4.630879e-02  -1.301621e-01   1.341011e-01  -5.779439e-02   5.208413e-02   1.307680e-01  -1.331322e-01   5.878454e-02  -4.891276e-02   1.283653e-01   1.348068e-01  -6.513703e-02  -4.099093e-02  -1.239043e-01   1.374005e-01   7.428138e-02  -3.004127e-02  -1.175380e-01  -1.398243e-01  -8.479188e-02   1.696783e-02  -1.092685e-01   1.413588e-01  -9.575128e-02  -2.358221e-03  -9.909329e-02   1.415021e-01   1.064953e-01  -1.333416e-02  -8.704003e-02   1.398882e-01   1.164973e-01  -2.971521e-02   7.317254e-02   1.362412e-01   1.253107e-01  -4.641600e-02  -5.758792e-02  -1.303456e-01  -1.325351e-01   6.307500e-02   4.041129e-02  -1.220242e-01   1.377926e-01  -7.932590e-02  -2.178952e-02   1.111178e-01   1.407034e-01  -9.478426e-02  -1.885070e-03  -9.745980e-02  -1.408541e-01  -1.090261e-01  -1.912868e-02   8.084143e-02   1.377457e-01   1.215459e-01  -4.106611e-02  -6.095755e-02  -1.306979e-01  -1.316678e-01   6.370801e-02  -3.731724e-02  -1.186611e-01   1.383400e-01   8.671201e-02  -9.098163e-03   9.981313e-02  -1.396151e-01  -1.092730e-01  -2.504359e-02  -7.063695e-02  -1.311608e-01   1.287349e-01  -6.676836e-02   2.382664e-02  -1.013833e-01   1.338772e-01  -1.125516e-01  -5.282120e-02   1.627975e-02  -6.693957e-02   9.556113e-02  -1.363277e-01   1.420507e-01   1.507045e-01
76    1408.361142   3.850000e+00   7.819281e-04   8.477838e-03   4.238578e-02   1.157726e-01  -1.703174e-01   1.073662e-01  -3.977425e-02  -1.402183e-01  -1.262777e-01   2.438868e-02   8.965064e-02   1.444435e-01  -1.111672e-01  -1.354856e-02  -9.040142e-02   1.424233e-01  -1.152230e-01  -2.533135e-02   7.763358e-02  -1.383961e-01   1.252381e-01   4.594310e-02   5.719953e-02   1.300747e-01  -1.349779e-01   6.982147e-02  -3.129429e-02   1.160592e-01   1.409768e-01   9.352877e-02  -1.718915e-03  -9.595101e-02  -1.411351e-01  -1.144265e-01   2.959834e-02   7.015913e-02  -1.342661e-01   1.303652e-01   6.057424e-02   3.974067e-02   1.199346e-01  -1.396469e-01   8.906397e-02   6.263784e-03   9.838051e-02  -1.410634e-01  -1.129882e-01  -2.832689e-02   7.046003e-02  -1.339477e-01   1.304644e-01   6.184796e-02  -3.757703e-02   1.182107e-01  -1.399286e-01   9.201661e-02   1.599572e-03  -9.435597e-02   1.402365e-01  -1.165845e-01  -3.523655e-02  -6.346788e-02   1.307388e-01   1.334561e-01   7.042714e-02  -2.717975e-02  -1.113258e-01  -1.407789e-01  -1.012833e-01  -1.236369e-02  -8.244289e-02   1.369862e-01   1.249666e-01   5.251560e-02   4.509133e-02   1.207699e-01   1.384096e-01  -9.002449e-02   8.650354e-04   9.094656e-02  -1.379724e-01   1.205900e-01   4.777912e-02  -4.620756e-02   1.184641e-01   1.373328e-01  -9.615550e-02   1.484259e-02  -7.068073e-02   1.254062e-01  -1.302435e-01   8.839002e-02   2.108488e-02  -4.391041e-02   8.455277e-02  -1.039932e-01   1.347216e-01  -1.240908e-01  -1.621416e-01
77    1424.676549   3.900000e+00   6.526423e-04   7.280566e-03   3.765558e-02   1.074130e-01  -1.686313e-01   1.242982e-01  -1.249967e-02  -1.263616e-01  -1.420391e-01   6.460412e-02   4.885634e-02   1.306798e-01  -1.381012e-01  -7.104101e-02  -3.236765e-02   1.177767e-01  -1.423970e-01  -9.526471e-02  -1.107265e-03  -9.301526e-02   1.411400e-01   1.204503e-01  -4.163364e-02   5.692720e-02  -1.279242e-01   1.377083e-01   8.200911e-02   1.242974e-02   1.008055e-01   1.415013e-01   1.155779e-01   3.544744e-02  -6.117692e-02  -1.290690e-01   1.366220e-01  -8.047900e-02  -1.306873e-02   1.004499e-01   1.411117e-01  -1.162973e-01  -3.763114e-02  -5.838593e-02   1.273407e-01  -1.374392e-01  -8.412230e-02  -7.931845e-03  -9.627108e-02  -1.402580e-01  -1.197413e-01   4.424272e-02   5.150907e-02   1.235824e-01   1.389978e-01  -9.078720e-02   1.095745e-03   8.903434e-02  -1.384645e-01   1.247236e-01  -5.418094e-02  -4.095970e-02  -1.174043e-01   1.404803e-01  -9.983362e-02  -1.401453e-02   7.805382e-02   1.347715e-01   1.306546e-01   6.773133e-02  -2.553703e-02  -1.072131e-01   1.407810e-01  -1.114435e-01  -3.254538e-02   6.062697e-02  -1.267396e-01  -1.367817e-01  -8.671755e-02  -1.085534e-03  -8.806484e-02  -1.365622e-01   1.261452e-01  -6.203237e-02   2.781110e-02   1.052627e-01  -1.385010e-01  -1.150766e-01   4.615116e-02   3.941733e-02   1.079815e-01  -1.350134e-01   1.140194e-01  -5.712645e-02   1.204416e-02   6.917538e-02  -9.844579e-02   1.086527e-01  -1.293413e-01   1.040796e-01   1.735793e-01
78    1440.382747   3.950000e+00   5.432824e-04   6.232795e-03   3.332256e-02   9.911307e-02  -1.653291e-01   1.386925e-01   1.518427e-02  -1.065633e-01  -1.488087e-01   9.955017e-02   3.090539e-03   1.007317e-01  -1.446240e-01  -1.162021e-01   3.217731e-02   6.598073e-02  -1.323190e-01  -1.371520e-01  -7.948396e-02  -1.368648e-02   1.002083e-01   1.417255e-01  -1.203690e-01  -4.610720e-02  -4.811839e-02   1.210667e-01   1.411633e-01  -1.000006e-01  -1.568322e-02   7.523801e-02   1.336268e-01   1.345456e-01   7.780364e-02  -1.214468e-02   9.679420e-02  -1.400719e-01   1.236615e-01  -5.468564e-02   3.744710e-02  -1.136125e-01  -1.415781e-01   1.096043e-01  -3.132001e-02  -6.013165e-02  -1.261450e-01   1.389389e-01   9.321389e-02   8.302372e-03  -8.004082e-02   1.347084e-01  -1.328145e-01  -7.524207e-02   1.380635e-02  -9.701536e-02   1.396046e-01  -1.238510e-01   5.642714e-02   3.446833e-02  -1.109375e-01   1.411935e-01   1.127526e-01  -3.754003e-02  -5.316203e-02  -1.217635e-01  -1.399526e-01  -1.003489e-01  -1.943712e-02   6.936335e-02   1.295502e-01   1.365484e-01  -8.769581e-02   3.160692e-03  -8.248421e-02  -1.344704e-01   1.319506e-01   7.627879e-02  -9.818087e-03   9.167848e-02   1.367743e-01   1.276397e-01  -6.849429e-02  -1.692120e-02  -9.516926e-02  -1.364328e-01   1.259133e-01   6.888783e-02   1.226124e-02  -8.744031e-02  -1.305829e-01   1.289697e-01  -8.666302e-02   2.121753e-02  -4.436597e-02  -9.064649e-02   1.079120e-01  -1.092652e-01   1.202122e-01  -8.224711e-02  -1.848494e-01
79    1455.464050   4.000000e+00   4.510377e-04   5.319135e-03   2.937375e-02   9.096536e-02  -1.606046e-01   1.503911e-01   4.238583e-02  -8.185874e-02  -1.463042e-01   1.264742e-01  -4.298672e-02   5.840722e-02  -1.299136e-01  -1.413067e-01   9.028094e-02  -9.601547e-04  -8.775542e-02  -1.387961e-01  -1.317989e-01   7.062406e-02   1.902347e-02   1.005054e-01  -1.411167e-01  -1.249805e-01   5.900580e-02   3.023055e-02   1.072483e-01  -1.417236e-01  -1.203140e-01  -5.169200e-02   3.706022e-02   1.111755e-01   1.417970e-01   1.171474e-01  -4.698025e-02  -4.133993e-02   1.135351e-01  -1.417040e-01  -1.150628e-01   4.401938e-02  -4.393639e-02   1.148905e-01  -1.415738e-01   1.138123e-01   4.236454e-02   4.528283e-02   1.155089e-01   1.414514e-01   1.132585e-01  -4.179442e-02  -4.557970e-02  -1.155014e-01  -1.413453e-01   1.133414e-01  -4.223446e-02  -4.487267e-02   1.148727e-01  -1.412402e-01   1.140629e-01  -4.373230e-02   4.307018e-02  -1.135252e-01   1.410916e-01   1.154847e-01   4.646983e-02  -3.991389e-02  -1.112205e-01  -1.407996e-01  -1.177351e-01  -5.081665e-02  -3.488370e-02   1.074718e-01   1.401333e-01   1.210164e-01  -5.745221e-02   2.696882e-02   1.012669e-01  -1.385119e-01  -1.255699e-01  -6.761713e-02  -1.410515e-02   9.029456e-02   1.342640e-01   1.313268e-01  -8.354237e-02  -8.304744e-03  -6.842780e-02   1.215420e-01   1.352799e-01  -1.078492e-01   5.076012e-02   1.643757e-02   7.367077e-02   1.070572e-01  -1.124197e-01   1.057007e-01  -1.074810e-01   5.889464e-02   1.957596e-01
80    1469.905340   4.050000e+00   3.734555e-04   4.525202e-03   2.579280e-02   8.304777e-02  -1.546581e-01   1.593163e-01   6.828299e-02  -5.346675e-02  -1.348269e-01   1.433323e-01  -8.477464e-02   8.964535e-03  -9.625870e-02  -1.421623e-01   1.304016e-01  -6.768159e-02  -2.040782e-02  -9.985257e-02  -1.410296e-01   1.292983e-01  -6.978405e-02   1.506633e-02  -9.402179e-02  -1.384857e-01   1.326891e-01  -7.910208e-02   2.730907e-03  -8.337916e-02  -1.340955e-01  -1.369925e-01  -9.125717e-02  -1.327999e-02   6.926715e-02   1.272563e-01  -1.403496e-01   1.040779e-01  -3.130935e-02  -5.235491e-02  -1.176012e-01   1.416605e-01   1.162213e-01  -5.026049e-02  -3.315772e-02   1.049640e-01   1.402110e-01  -1.267205e-01  -6.926001e-02   1.217190e-02   8.932658e-02  -1.355095e-01   1.348041e-01   8.753222e-02   1.008663e-02   7.077832e-02  -1.272009e-01   1.398067e-01  -1.043403e-01   3.307102e-02   4.948188e-02  -1.150051e-01  -1.411046e-01   1.189425e-01  -5.619608e-02   2.564046e-02   9.865195e-02   1.380390e-01   1.305301e-01   7.881680e-02   5.383715e-04  -7.778791e-02   1.297851e-01  -1.381007e-01  -1.001588e-01  -2.887910e-02  -5.180935e-02  -1.150770e-01  -1.401484e-01   1.190939e-01   5.923485e-02  -1.954288e-02   9.155288e-02  -1.338012e-01  -1.333515e-01  -9.117172e-02   2.132758e-02  -5.402189e-02   1.119927e-01  -1.361722e-01  -1.212941e-01   7.401379e-02  -9.800962e-03  -5.272354e-02  -9.789252e-02  -1.173851e-01   1.116503e-01  -9.799045e-02   9.142223e-02  -3.439523e-02  -2.060943e-01
81    1483.692068   4.100000e+00   3.083867e-04   3.837684e-03   2.256081e-02   7.542382e-02  -1.476904e-01   1.654638e-01   9.214747e-02  -2.272007e-02  -1.152164e-01   1.489269e-01  -1.181889e-01  -4.156166e-02  -4.866389e-02  -1.187650e-01   1.446790e-01  -1.190031e-01   5.221775e-02  -3.180998e-02  -1.043006e-01   1.411677e-01  -1.306993e-01  -7.698628e-02  -1.820030e-03  -7.969849e-02   1.313060e-01  -1.401159e-01  -1.035815e-01   3.375333e-02  -4.675632e-02  -1.121056e-01  -1.414832e-01  -1.256741e-01  -6.988390e-02   8.025546e-03  -8.327920e-02   1.320635e-01  -1.390343e-01   1.021034e-01   3.302214e-02   4.638545e-02   1.111275e-01  -1.409019e-01   1.264393e-01  -7.235984e-02   4.329916e-03  -7.960258e-02  -1.299415e-01  -1.396774e-01  -1.058450e-01   3.906053e-02   3.983112e-02   1.062754e-01   1.396504e-01  -1.296544e-01   7.946364e-02  -4.698723e-03  -7.145760e-02   1.254593e-01  -1.406733e-01   1.124857e-01   4.967329e-02   2.835795e-02  -9.759136e-02  -1.368006e-01  -1.340487e-01  -9.029516e-02  -1.902871e-02   5.793059e-02   1.171408e-01   1.406863e-01  -1.215791e-01   6.578637e-02  -9.691964e-03  -8.206412e-02   1.296700e-01   1.384688e-01   1.061382e-01  -4.259242e-02   3.316644e-02   9.883989e-02  -1.354700e-01   1.329158e-01   9.256947e-02   2.659267e-02   4.597462e-02   1.049525e-01  -1.348202e-01   1.288502e-01   9.043499e-02  -3.137797e-02  -3.214435e-02   8.456501e-02   1.152615e-01   1.209251e-01  -1.055274e-01   8.633825e-02  -7.244117e-02   9.191392e-03   2.156157e-01
82    1496.810247   4.150000e+00   2.539622e-04   3.244325e-03   1.965705e-02   6.814342e-02  -1.398981e-01   1.688948e-01   1.133628e-01   9.004053e-03  -8.877308e-02   1.429701e-01  -1.400492e-01  -8.710682e-02   5.928702e-03  -7.522739e-02   1.304309e-01  -1.433685e-01   1.113917e-01   4.547028e-02  -3.368762e-02   1.020796e-01  -1.395079e-01  -1.353234e-01   9.125304e-02   2.061172e-02   5.577260e-02  -1.156840e-01  -1.419152e-01   1.271218e-01   7.579391e-02   2.837078e-03  -7.078214e-02  -1.240546e-01  -1.418917e-01  -1.193540e-01   6.297278e-02   1.117491e-02  -8.206607e-02   1.296887e-01   1.406717e-01  -1.120110e-01  -5.186183e-02  -2.280424e-02   9.099868e-02  -1.336141e-01  -1.387646e-01   1.050806e-01   4.205001e-02  -3.267223e-02  -9.821887e-02   1.363373e-01  -1.364621e-01  -9.862546e-02  -3.341031e-02  -4.102758e-02   1.040245e-01  -1.381455e-01   1.340004e-01  -9.281010e-02   2.602623e-02   4.787241e-02   1.085066e-01  -1.392189e-01   1.316401e-01   8.794777e-02   2.021402e-02  -5.295757e-02  -1.115617e-01  -1.396667e-01  -1.297331e-01  -8.460604e-02   1.666109e-02   5.563352e-02   1.127712e-01   1.394841e-01  -1.288074e-01  -8.384828e-02  -1.681705e-02  -5.436764e-02  -1.109391e-01  -1.382684e-01   1.296342e-01  -8.779673e-02  -2.401668e-02   4.513738e-02  -1.022633e-01  -1.336362e-01   1.325462e-01  -1.006250e-01  -4.690326e-02  -1.502072e-02   7.082263e-02  -1.091916e-01  -1.244444e-01  -1.173494e-01   9.423708e-02  -7.112487e-02   5.107073e-02   1.621006e-02  -2.240664e-01
83    1509.246431   4.200000e+00   2.085721e-04   2.733911e-03   1.705953e-02   6.124366e-02  -1.314688e-01   1.697273e-01   1.314358e-01   4.035009e-02  -5.715669e-02   1.260714e-01  -1.483631e-01  -1.223023e-01   5.967487e-02  -1.901025e-02   9.060103e-02  -1.354065e-01   1.419854e-01   1.095928e-01   4.783467e-02   2.624885e-02  -9.284201e-02  -1.345364e-01   1.407346e-01   1.102044e-01  -5.119881e-02  -2.082477e-02  -8.725869e-02   1.311212e-01   1.413437e-01   1.155037e-01   6.034410e-02  -1.001851e-02  -7.771882e-02  -1.256702e-01   1.418538e-01  -1.222995e-01   7.202903e-02  -3.742689e-03   6.540130e-02  -1.180982e-01  -1.412168e-01   1.290532e-01  -8.471715e-02   1.931897e-02  -5.082714e-02   1.082770e-01   1.387902e-01   1.348484e-01   9.749209e-02  -3.603046e-02  -3.429159e-02  -9.608240e-02  -1.341049e-01   1.390264e-01  -1.096963e-01   5.339789e-02   1.597584e-02  -8.136223e-02   1.267302e-01  -1.410071e-01  -1.207687e-01   7.104256e-02  -4.038732e-03   6.386660e-02   1.161450e-01   1.401403e-01   1.301216e-01   8.863048e-02   2.580815e-02  -4.311300e-02   1.015274e-01  -1.354690e-01  -1.369439e-01  -1.057869e-01   4.961248e-02  -1.809827e-02  -8.128519e-02   1.251570e-01   1.396656e-01   1.217816e-01  -7.605504e-02   1.336880e-02  -5.176587e-02  -1.046830e-01   1.339488e-01   1.338550e-01  -1.054573e-01   5.597187e-02  -3.249374e-03   5.960263e-02  -1.022298e-01   1.243897e-01   1.246606e-01   1.067473e-01  -7.823507e-02   5.290449e-02  -2.796312e-02  -4.124628e-02   2.311736e-01
84    1520.987684   4.250000e+00   1.708123e-04   2.296244e-03   1.474560e-02   5.474994e-02  -1.225783e-01   1.681257e-01   1.460029e-01   7.004395e-02  -2.226926e-02   9.965573e-02  -1.424813e-01  -1.430941e-01   1.049637e-01   4.039122e-02   3.309595e-02  -9.705376e-02   1.362974e-01   1.421168e-01   1.139162e-01  -5.900252e-02  -9.354925e-03  -7.510944e-02   1.231343e-01   1.426092e-01  -1.293638e-01   8.669070e-02   2.448312e-02   4.307688e-02   1.007443e-01   1.356244e-01   1.400189e-01   1.130857e-01   6.096369e-02  -4.647605e-03   6.912154e-02  -1.181604e-01   1.409515e-01  -1.325312e-01  -9.484421e-02   3.627780e-02  -3.021687e-02   8.999263e-02  -1.299292e-01   1.413033e-01   1.216804e-01  -7.542093e-02  -1.269907e-02   5.274363e-02   1.066117e-01  -1.371757e-01   1.378183e-01   1.084554e-01   5.552954e-02   9.414821e-03  -7.225791e-02   1.193773e-01  -1.405984e-01   1.313830e-01  -9.378728e-02   3.598952e-02  -2.950285e-02   8.856962e-02  -1.285263e-01  -1.408449e-01  -1.229631e-01  -7.880004e-02  -1.787726e-02   4.675372e-02   1.013228e-01   1.342818e-01  -1.387436e-01   1.139038e-01   6.515344e-02   2.874684e-03   5.980538e-02   1.098108e-01   1.368593e-01  -1.355696e-01  -1.065003e-01  -5.591979e-02  -5.614043e-03   6.553594e-02   1.119113e-01   1.358613e-01  -1.332682e-01  -1.054227e-01   5.851504e-02  -2.122356e-03   5.293993e-02  -9.691328e-02   1.230345e-01  -1.287171e-01  -1.157646e-01  -8.964229e-02   5.823977e-02  -3.239219e-02   3.875158e-03   6.531015e-02  -2.366532e-01
